User,Public,,,,,,,,,,,,
Protocol name,silbiger proteins,,,,,,,,,,,,
Time of export,08/08/2025 11:46:50,,,,,,,,,,,,
Time of last change,08/08/2025 11:44:52,,,,,,,,,,,,
Time of last use (end time),08/08/2025 11:45:44,,,,,,,,,,,,
Software version,1.2.0.0,,,,,,,,,,,,
Instrument name,iD3-4243,,,,,,,,,,,,
Serial number,4243,,,,,,,,,,,,
Notes,,,,,,,,,,,,,
,,,,,,,,,,,,,
Experiment (1 of 1),,,,,,,,,,,,,
Experiment name,Experiment 1,,,,,,,,,,,,
,,,,,,,,,,,,,
Plate  (1 of 1),,,,,,,,,,,,,
Plate name,Plate 1,,,,,,,,,,,,
Barcode,,,,,,,,,,,,,
Microplate name,Standard clrbtm,,,,,,,,,,,,
Rows,8,,,,,,,,,,,,
Columns,12,,,,,,,,,,,,
Well count,96 Wells,,,,,,,,,,,,
Well shape,Round,,,,,,,,,,,,
Bottom shape,Flat,,,,,,,,,,,,
Orientation,Landscape,,,,,,,,,,,,
Is lidded,False,,,,,,,,,,,,
Read Time,08/08/2025 11:44:54,,,,,,,,,,,,
,,,,,,,,,,,,,
Data Reduction Settings,,,,,,,,,,,,,
Method,Polarization,,,,,,,,,,,,
G-Factor,0.5,,,,,,,,,,,,
,,,,,,,,,,,,,
Settings,,,,,,,,,,,,,
Measurement mode,Abs,,,,,,,,,,,,
Measurement type,Endpoint,,,,,,,,,,,,
,,,,,,,,,,,,,
Wavelength settings,,,,,,,,,,,,,
Path check,False,,,,,,,,,,,,
Excitation/Emission,562 nm/-,,,,,,,,,,,,
,,,,,,,,,,,,,
Detection settings,,,,,,,,,,,,,
Speed read,False,,,,,,,,,,,,
,,,,,,,,,,,,,
Shake settings,,,,,,,,,,,,,
Shake,False,,,,,,,,,,,,
,,,,,,,,,,,,,
Read area settings,,,,,,,,,,,,,
Read order,Row,,,,,,,,,,,,
,,,,,,,,,,,,,
Well data,,,,,,,,,,,,,
Wavelength(Ex/Em),562 nm/-,1,2,3,4,5,6,7,8,9,10,11,12
,A,2.614,2.593,2.474,2.018,2.02,1.956,1.447,1.454,1.61,1.169,1.197,1.236
,B,0.896,0.866,0.861,0.488,0.483,0.492,0.305,0.304,0.3,0.13,0.131,0.134
,C,0.093,0.088,0.09,0.562,0.51,0.55,0.211,0.168,0.181,0.554,0.51,0.516
,D,0.172,0.161,0.149,0.462,0.43,0.463,0.156,0.15,0.205,0.766,0.739,0.751
,E,0.174,0.198,0.203,0.46,0.5,0.471,0.178,0.156,0.154,0.807,0.846,0.849
,F,0.175,0.185,0.166,0.992,0.992,1.053,0.199,0.234,0.269,0.657,0.573,0.573
,G,0.214,0.146,0.159,0.794,0.771,0.717,0.248,0.162,0.162,0.925,0.755,0.787
,H,0.162,0.174,0.23,0.894,0.956,0.884,0.184,0.188,0.179,,,
