Sample.Name,Run,Slurry_vol_ml,SA_cm2
StandardA_Run1,RUN1,NA,NA
StandardB_Run1,RUN1,NA,NA
StandardC_Run1,RUN1,NA,NA
StandardD_Run1,RUN1,NA,NA
StandardE_Run1,RUN1,NA,NA
StandardF_Run1,RUN1,NA,NA
StandardG_Run1,RUN1,NA,NA
StandardH_Run1,RUN1,NA,NA
StandardI_Run1,RUN1,NA,NA
D01_Host,RUN1,50,50
D01_Symbiont,RUN1,50,50
D02_Host,RUN1,50,50
D02_Symbiont,RUN1,50,50
D03_Host,RUN1,50,50
D03_Symbiont,RUN1,50,50
D04_Host,RUN1,50,50
D04_Symbiont,RUN1,50,50
D05_Host,RUN1,50,50
D05_Symbiont,RUN1,50,50
D06_Host,RUN1,50,50
D06_Symbiont,RUN1,50,50
D07_Host,RUN1,50,50
D07_Symbiont,RUN1,50,50
D08_Host,RUN1,50,50
D08_Symbiont,RUN1,50,50
D09_Host,RUN1,50,50
D09_Symbiont,RUN1,50,50
D10_Host,RUN1,50,50
D10_Symbiont,RUN1,50,50
C01_Host,RUN1,50,50
C01_Symbiont,RUN1,50,50
