"Rows","Column","NoDye_730","NoDye_578","NoDye_434","Dye_730","Dye_578","Dye_434","Well.Location","A1_A2","A1_A2_corr","pH_in_lab","pHtris","pHtris_error","daterun","Sample.Name"
"A","01",0.033,0.0299,0.0317,0.0331,0.1119,0.063,"A01",2.625,2.7033188125,8.15173399834333,8.0935490943466,0.718904689629586,2020-01-04,"Tris"
"A","02",0.0356,0.033,0.0351,0.035,0.1505,0.0786,"A02",2.67800453514739,2.75616542063492,8.16170194875715,8.0935490943466,0.842063890835634,2020-01-04,"Tris"
"A","03",0.0346,0.0315,0.0336,0.0345,0.1447,0.0747,"A03",2.75,2.827946375,8.17499444026365,8.0935490943466,1.00629952283774,2020-01-04,"Tris"
"A","04",0.0353,0.0309,0.0332,0.0342,0.219,0.1341,"A04",1.85490196078431,1.93551528039216,7.98445722083854,8.0935490943466,1.34788672109568,2020-01-04,"31"
"A","05",0.0348,0.0297,0.0321,0.0336,0.18,0.1177,"A05",1.74539170506912,1.82633131048387,7.9561488215354,8.0935490943466,1.69765168790016,2020-01-04,"31"
"A","06",0.0336,0.029,0.0309,0.0339,0.2973,0.1853,"A06",1.73913043478261,1.82008869565217,7.95448541199808,8.0935490943466,1.71820397612284,2020-01-04,"31"
"A","07",0.0339,0.0299,0.0323,0.0332,0.3365,0.1837,"A07",2.02038132807364,2.10050160190664,8.02467985066627,8.0935490943466,0.850915252104146,2020-01-04,"30"
"A","08",0.0349,0.0304,0.0325,0.0354,0.341,0.1918,"A08",1.95277078085642,2.03309250031486,8.00859132230243,8.0935490943466,1.0496973707556,2020-01-04,"30"
"A","09",0.0336,0.0294,0.0315,0.0339,0.3468,0.1913,"A09",1.98808777429467,2.06830426677116,8.01705222603895,8.0935490943466,0.945158513476911,2020-01-04,"30"
"A","10",0.0348,0.0303,0.0333,0.0335,0.3359,0.1815,"A10",2.05284280936455,2.13286636421405,8.03224561840406,8.0935490943466,0.757436264708129,2020-01-04,"37"
