Sample.Name,chla_mean,chla_SE,chlc_mean,chlc_SE,TotalChl_mean,Totalchl_SE,chla_ug_cm2_mean,chla_ug_cm2_SE,chlc_ug_cm2_mean,chlc_ug_cm2_SE,Totalchl_ug_cm2_mean,Totalchl_ug_cm2_SE
Blank,-0.08776138028169014,0.003507338028169042,-0.17942129577464788,0.010473929577464817,-0.26718267605633805,0.013981267605633868,-0.2194034507042254,0.008768345070422609,-0.44855323943661973,0.026184823943662085,-0.667956690140845,0.03495316901408463
Coral1,6.315313528169014,0.28521004929577515,0.16238657746478846,0.016305760563379956,6.477700105633802,0.30151580985915505,15.788283820422535,0.7130251232394372,0.4059664436619712,0.04076440140844991,16.194250264084506,0.7537895246478888
Coral10,-0.12440500000000002,8.206478873239719e-4,-0.256245,0.0017842816901408318,-0.38065000000000004,0.002604929577464804,-0.3110125,0.002051619718309944,-0.6406125,0.004460704225352052,-0.951625,0.006512323943662079
Coral11,-0.13975447183098594,0.0174787957746479,-0.3095554225352114,0.02945856338028174,-0.44930989436619734,0.046937359154929637,-0.3493861795774648,0.04369698943661975,-0.7738885563380286,0.07364640845070435,-1.1232747359154933,0.11734339788732417
Coral2,12.842772070422534,0.577607281690141,2.625931943661972,0.11659377464788732,15.468704014084507,0.694201056338029,32.10693017605634,1.4440182042253527,6.56482985915493,0.29148443661971823,38.671760035211264,1.7355026408450696
Coral3,3.645898098591549,0.21946925352112645,0.17437352112676063,0.012929197183098593,3.8202716197183095,0.23239845070422493,9.114745246478872,0.5486731338028158,0.43593380281690164,0.03232299295774646,9.550679049295773,0.5809961267605627
Coral4,5.85359528169014,1.0141137183098592,0.17386827464788734,0.07023272535211278,6.027463556338028,1.084346443661972,14.63398820422535,2.535284295774647,0.43467068661971836,0.17558181338028195,15.06865889084507,2.7108661091549298
Coral5,12.926957063380282,0.3653044718309859,2.377475049295775,0.07794792253521177,15.304432112676057,0.4432523943661976,32.3173926584507,0.9132611795774642,5.9436876232394376,0.19486980633802894,38.26108028169014,1.1081309859154942
Coral6,4.909035112676056,0.1182263239436625,0.24489280985915507,0.00783864084507002,5.15392792253521,0.12606496478873241,12.272587781690138,0.2955658098591564,0.6122320246478876,0.01959660211267505,12.884819806338028,0.3151624119718317
Coral7,3.0046287323943663,0.27432040845070427,-0.012280985915493037,0.006869873239436497,2.992347746478873,0.2811902816901408,7.511571830985915,0.68580102112676,-0.030702464788732592,0.017174683098591242,7.480869366197183,0.7029757042253522
Coral8,1.8696100985915494,0.05732336619718324,0.06901652112676027,0.03064550704225344,1.9386266197183095,0.08796887323943657,4.674025246478873,0.14330841549295847,0.17254130281690067,0.07661376760563358,4.8465665492957735,0.21992218309859177
Coral9,0.025102485915492946,0.13206989436619718,-0.2188437887323944,0.005184084507042233,-0.19374130281690144,0.13725397887323942,0.06275621478873236,0.33017473591549296,-0.547109471830986,0.012960211267605602,-0.4843532570422536,0.34313494718309856
