##BLOCKS= 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Plate:,Plate1,1.3,PlateFormat,Endpoint,Absorbance,Raw,FALSE,1,,,,,,3,630 663 750 ,1,3,96,1,8,,,,,,,,,,,,,,,,,,,
,Temperature(¡C),1,2,3,4,5,6,7,8,9,10,11,12,,1,2,3,4,5,6,7,8,9,10,11,12,,1,2,3,4,5,6,7,8,9,10,11,12
,22.9,0.0292,0.1013,0.0672,,,,,,,,,,,0.0287,0.4671,0.2042,,,,,,,,,,,0.0259,0.0286,0.0315,,,,,,,,,
,,0.032,0.1302,0.0652,,,,,,,,,,,0.0317,0.6459,0.2088,,,,,,,,,,,0.0285,0.0284,0.0275,,,,,,,,,
,,0.1199,0.2732,0.0556,,,,,,,,,,,0.5751,1.1514,0.0751,,,,,,,,,,,0.0307,0.0279,0.0438,,,,,,,,,
,,0.1294,0.2896,0.0297,,,,,,,,,,,0.627,1.2181,0.0294,,,,,,,,,,,0.0318,0.0293,0.0279,,,,,,,,,
,,0.2806,0.1078,0.0316,,,,,,,,,,,1.1288,0.4652,0.0311,,,,,,,,,,,0.0301,0.0301,0.0303,,,,,,,,,
,,0.3032,0.1185,0.0364,,,,,,,,,,,1.2314,0.4934,0.0359,,,,,,,,,,,0.0303,0.0353,0.0336,,,,,,,,,
,,0.0869,0.0836,0.0318,,,,,,,,,,,0.3428,0.3341,0.0323,,,,,,,,,,,0.0287,0.032,0.031,,,,,,,,,
,,0.0953,0.0752,0.0399,,,,,,,,,,,0.3838,0.2843,0.0398,,,,,,,,,,,0.0303,0.031,0.0386,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
~End,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Plate:,Plate2,1.3,PlateFormat,Endpoint,Absorbance,Raw,FALSE,1,,,,,,3,630 663 750 ,1,1,96,1,8,,,,,,,,,,,,,,,,,,,
,Temperature(¡C),1,2,3,4,5,6,7,8,9,10,11,12,,1,2,3,4,5,6,7,8,9,10,11,12,,1,2,3,4,5,6,7,8,9,10,11,12
,23.1,0.0298,,,,,,,,,,,,,0.0291,,,,,,,,,,,,,0.0265,,,,,,,,,,,
,,0.0292,,,,,,,,,,,,,0.0282,,,,,,,,,,,,,0.0255,,,,,,,,,,,
,,0.1794,,,,,,,,,,,,,0.8581,,,,,,,,,,,,,0.0414,,,,,,,,,,,
,,0.1891,,,,,,,,,,,,,0.9289,,,,,,,,,,,,,0.0386,,,,,,,,,,,
,,0.084,,,,,,,,,,,,,0.3103,,,,,,,,,,,,,0.0353,,,,,,,,,,,
,,0.0904,,,,,,,,,,,,,0.3492,,,,,,,,,,,,,0.0356,,,,,,,,,,,
,,0.0798,,,,,,,,,,,,,0.2703,,,,,,,,,,,,,0.0298,,,,,,,,,,,
,,0.085,,,,,,,,,,,,,0.2918,,,,,,,,,,,,,0.0306,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
~End,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Original Filename: testchl2; Date Last Saved: 7/10/2025 11:22:22 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
