Rows,Column,ChlPlate_630,ChlPlate_663,ChlPlate_750,Well.Location,chla,chlc,Totalchl,daterun,Sample.Name,Slurry_vol_ml,SA_cm2,chla_ug_cm2,chlc_ug_cm2,Totalchl_ug_cm2
A,01,0.0292,0.0287,0.0259,A01,-0.08425404225352111,-0.16894736619718306,-0.25320140845070416,2025-07-10,Blank,25,10,-0.21063510563380278,-0.4223684154929576,-0.6330035211267604
A,02,0.1013,0.4671,0.0286,A02,4.839481563380281,0.10363554929577456,4.943117112676056,2025-07-10,Coral4,25,10,12.098703908450704,0.2590888732394364,12.35779278169014
A,03,0.0672,0.2042,0.0315,A03,1.812286732394366,0.03837101408450683,1.850657746478873,2025-07-10,Coral8,25,10,4.530716830985915,0.09592753521126707,4.626644366197182
B,01,0.032,0.0317,0.0285,B01,-0.09126871830985919,-0.1898952253521127,-0.2811639436619719,2025-07-10,Blank,25,10,-0.228171795774648,-0.4747380633802818,-0.7029098591549297
B,02,0.1302,0.6459,0.0284,B02,6.867709,0.24410100000000012,7.11181,2025-07-10,Coral4,25,10,17.169272499999998,0.6102525000000003,17.779525
B,03,0.0652,0.2088,0.0275,B03,1.9269334647887326,0.0996620281690137,2.026595492957746,2025-07-10,Coral8,25,10,4.817333661971832,0.24915507042253426,5.066488732394365
C,01,0.1199,0.5751,0.0307,C01,6.030103478873238,0.1460808169014085,6.176184295774647,2025-07-10,Coral1,25,10,15.075258697183097,0.36520204225352126,15.440460739436617
C,02,0.2732,1.1514,0.0279,C02,12.561652591549295,2.2995271267605633,14.86117971830986,2025-07-10,Coral5,25,10,31.40413147887324,5.748817816901409,37.15294929577465
C,03,0.0556,0.0751,0.0438,C03,0.15717238028169014,-0.21365970422535216,-0.056487323943662016,2025-07-10,Coral9,25,10,0.39293095070422535,-0.5341492605633804,-0.14121830985915504
D,01,0.1294,0.627,0.0318,D01,6.600523577464789,0.17869233802816842,6.779215915492957,2025-07-10,Coral1,25,10,16.50130894366197,0.4467308450704211,16.948039788732395
D,02,0.2896,1.2181,0.0293,D02,13.292261535211267,2.455422971830987,15.747684507042255,2025-07-10,Coral5,25,10,33.23065383802817,6.1385574295774665,39.369211267605635
D,03,0.0297,0.0294,0.0279,D03,-0.10696740845070425,-0.22402787323943663,-0.33099528169014086,2025-07-10,Coral9,25,10,-0.2674185211267606,-0.5600696830985916,-0.8274882042253522
E,01,0.2806,1.1288,0.0301,E01,12.265164788732394,2.5093381690140846,14.774502957746478,2025-07-10,Coral2,25,10,30.662911971830983,6.273345422535211,36.936257394366194
E,02,0.10780000000000001,0.4652,0.0301,E02,4.790808788732393,0.23705416901408505,5.027862957746478,2025-07-10,Coral6,25,10,11.977021971830982,0.5926354225352126,12.569657394366196
E,03,0.0316,0.0311,0.0303,E03,-0.125225647887324,-0.25802928169014083,-0.3832549295774648,2025-07-10,Coral10,25,10,-0.31306411971831,-0.6450732042253521,-0.9581373239436621
F,01,0.3032,1.2314,0.0303,F01,13.420379352112676,2.7425257183098593,16.162905070422536,2025-07-10,Coral2,25,10,33.55094838028169,6.856314295774648,40.407262676056334
F,02,0.1185,0.4934,0.0353,F02,5.027261436619718,0.2527314507042251,5.279992887323943,2025-07-10,Coral6,25,10,12.568153591549295,0.6318286267605627,13.19998221830986
F,03,0.0364,0.0359,0.0336,F03,-0.12358435211267604,-0.25446071830985917,-0.3780450704225352,2025-07-10,Coral10,25,10,-0.3089608802816901,-0.636151795774648,-0.945112676056338
G,01,0.0869,0.3428,0.0287,G01,3.4264288450704226,0.16144432394366204,3.5878731690140846,2025-07-10,Coral3,25,10,8.566072112676057,0.40361080985915515,8.969682922535211
G,02,0.0836,0.3341,0.032,G02,3.2789491408450706,-0.00541111267605654,3.273538028169014,2025-07-10,Coral7,25,10,8.197372852112675,-0.01352778169014135,8.183845070422535
G,03,0.0318,0.0323,0.031,G03,-0.12227567605633803,-0.28009685915492966,-0.4023725352112677,2025-07-10,Coral11,25,10,-0.30568919014084506,-0.7002421478873242,-1.0059313380281691
H,01,0.0953,0.3838,0.0303,H01,3.8653673521126755,0.18730271830985923,4.0526700704225345,2025-07-10,Coral3,25,10,9.663418380281689,0.46825679577464807,10.131675176056337
H,02,0.0752,0.2843,0.031,H02,2.730308323943662,-0.019150859154929534,2.7111574647887324,2025-07-10,Coral7,25,10,6.825770809859155,-0.047877147887323834,6.777893661971831
H,03,0.0399,0.0398,0.0386,H03,-0.15723326760563383,-0.33901398591549314,-0.496247253521127,2025-07-10,Coral11,25,10,-0.3930831690140846,-0.8475349647887329,-1.2406181338028175
