date,SampleID,TA_Raw,Salinity_lab,mV,TempInSitu,Notes
20200114,Tank1,,34.5,-56.7,17.062,15:00
20200114,Tank2,,34.5,-59.3,16.949,15:00
20200114,Tank3,,34.5,-50.5,16.964,15:00
20200114,Tank4,,34.5,-48.2,17.08,15:00
20200114,Tank7,,34.5,-44.2,17.514,15:00
20200114,Tank8,,34.5,-48.2,16.955,15:00
20200114,Tank17,,34.5,-59.2,17.017,15:00
20200114,Tank18,,34.5,-57,16.846,15:00
20200114,Tank19,,34.5,-58.8,17.222,15:00
20200114,Tank20,,34.5,-58.4,17.114,15:00
20200114,Tank19,,34.5,-59.2,17.173,15:40
20200114,Tank20,,34.5,-59.7,17.031,15:40
20200114,Tank7,,34.5,-48.5,16.877,16:00
20200114,Tank8,,34.5,-48.3,16.977,16:00
20200114,Tank1,,34.5,-59.3,17.068,17:00
20200114,Tank2,,34.5,-60.3,17.002,17:00
20200114,Tank17,,34.5,-58.4,16.984,17:00
20200114,Tank18,,34.5,-58.8,16.888,17:00
20200114,Tank19,,34.5,-60.2,17.039,17:00
20200114,Tank20,,34.5,-60.8,16.964,17:00
20200116,Sump,,34.5,-66.2,14.809,
20200116,Tank1,,34.5,-53,16.985,
20200116,Tank2,,34.5,-53.6,16.949,
20200116,Tank3,,34.5,-52.3,16.995,
20200116,Tank4,,34.5,-49.9,17.005,
20200116,Tank7,,34.5,-50.3,16.978,
20200116,Tank8,,34.5,-50.1,17.054,
20200116,Tank9,,34.5,-48,17.084,
20200116,Tank10,,34.5,-47.3,17.073,
20200116,Tank11,,34.5,-62,17.01,
20200116,Tank12,,34.5,-64.1,17.082,
20200116,Tank13,,34.5,-62.4,17.015,
20200116,Tank14,,34.5,-62.5,17.015,
20200116,Tank15,,34.5,-63.2,16.91,
20200116,Tank16,,34.5,-63.2,17.217,
20200116,Tank17,,34.5,-55.2,17.091,
20200116,Tank18,,34.5,-53.5,16.918,
20200116,Tank19,,34.5,-54.7,16.955,
20200116,Tank20,,34.5,-53.3,17.029,
,,,,,,
,cloudy,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,bottleneck headspace,,,,,
,headspace; leak? ,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,headspace; leak?,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,particulate at bottom,,,,,
,,,,,,
,,,,,,
,particulate at bottom,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,bottleneck headspace,,,,,
