##BLOCKS= 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Plate:,Plate1,1.3,PlateFormat,Endpoint,Absorbance,Raw,FALSE,1,,,,,,5,750 664 647 630 449 ,1,12,96,1,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Temperature(¡C),1,2,3,4,5,6,7,8,9,10,11,12,,1,2,3,4,5,6,7,8,9,10,11,12,,1,2,3,4,5,6,7,8,9,10,11,12,,1,2,3,4,5,6,7,8,9,10,11,12,,1,2,3,4,5,6,7,8,9,10,11,12
,23.5,0.5704,0.0359,0,0.0736,,,,,,,,,,0,0,0.0094,0.1209,,,,,,,,,,0.0302,0,0.3633,0,,,,,,,,,,0.4357,0.0302,0,0.0537,,,,,,,,,,0,0.0818,0.1331,0.0622,,,,,,,,
,,0.1587,0,0.3602,0.3538,,,,,,,,,,0.0332,0.0971,0.0785,0,,,,,,,,,,0,0.5822,0,0.1067,,,,,,,,,,0.41,0,0.0326,0.2703,,,,,,,,,,0,0,0.2659,0.0066,,,,,,,,
,,0.0372,0,0,0,,,,,,,,,,0.0286,0.1443,0,0,,,,,,,,,,0,0.8144,0.0137,0,,,,,,,,,,0.0303,0.0299,0,0.2315,,,,,,,,,,0.1904,0.0894,0.2275,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0302,0,0,0,,,,,,,,,,0.3602,0.0823,0.03,0.0711,,,,,,,,,,0,0.5895,0,0.2702,,,,,,,,,,0,0,0.1025,0.5554,,,,,,,,,,0.0755,0.1834,0.3739,0
,,,,,,,,,,0,0.1038,0.1308,0.4898,,,,,,,,,,0.0534,0.0303,0,0.0416,,,,,,,,,,0,0,0,0,,,,,,,,,,0.0309,0,0,0.6722,,,,,,,,,,0,0,0.0593,0
,,,,,,,,,,0,0,0,0,,,,,,,,,,0,0,0.2399,0.1617,,,,,,,,,,0.7218,0,0,0,,,,,,,,,,0.4127,0,0.1991,0.3622,,,,,,,,,,0.0339,0.0587,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
~End,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
