Rows,Column,NoDye_750,NoDye_664,NoDye_647,NoDye_630,NoDye_449,Well.Location,Sample.Name
A,01,0,0,0.1392,0.0329,0,A01,Empty
A,02,0.2683,0,0,0,0.2249,A02,Empty
A,03,0.4494,0,0.3466,0.543,0.2229,A03,Empty
A,04,0.6643,0.0907,0.5913,0,0.2222,A04,Empty
B,01,0,0.7182,0,0.1239,0.1384,B01,Empty
B,02,0.2399,0.549,0.1614,0.0312,0.1778,B02,Empty
B,03,0,0.1939,0.3867,0.7639,0.1339,B03,Empty
B,04,0,0,0,0,0.0331,B04,Empty
C,01,0,0.1553,0.7566,0.5923,0.1052,C01,Empty
C,02,0.0304,0,0,0.6416,0.0846,C02,Empty
C,03,0.1926,0.3208,0.1784,0,0.0036,C03,Empty
C,04,0.2294,0,0.4249,0,0.2748,C04,Empty
F,09,0.0466,0,0,0.0305,0,F09,A3A4_200uL_180
F,10,0,0,0.9396,0,0.0328,F10,A3A4_200uL_180
F,11,0,0.4535,0,0,0.0341,F11,A1A2_300uL_180
F,12,0,0,0.0037,0,0.1223,F12,A1A2_300uL_180
G,09,0,0.6028,0,0.2076,0.0186,G09,A3A4_200uL_180
G,10,0.0585,0,0.7154,0,0.571,G10,A3A4_200uL_180
G,11,0.028,0.4257,0,0,0,G11,A1A2_300uL_180
G,12,0.5452,0,0.1724,0,0.0579,G12,A1A2_300uL_180
H,09,0.3343,0,0,0,0.6681,H09,A3A4_200uL_180
H,10,0.0335,0.4491,0,0.0883,0,H10,A3A4_200uL_180
H,11,0,0.2011,0.6135,0.1706,0,H11,A1A2_300uL_180
H,12,0.2561,0.2538,0.2225,0,0,H12,A1A2_300uL_180
