Rows,Column,NoDye_750,NoDye_664,NoDye_647,NoDye_630,NoDye_449,Well.Location,Sample.Name
A,01,0.5704,0,0.0302,0.4357,0,A01,A1A2_300uL
A,02,0.0359,0,0,0.0302,0.0818,A02,A1A2_300uL
A,03,0,0.0094,0.3633,0,0.1331,A03,A3A4_200uL
A,04,0.0736,0.1209,0,0.0537,0.0622,A04,A3A4_200uL
B,01,0.1587,0.0332,0,0.41,0,B01,A1A2_300uL
B,02,0,0.0971,0.5822,0,0,B02,A1A2_300uL
B,03,0.3602,0.0785,0,0.0326,0.2659,B03,A3A4_200uL
B,04,0.3538,0,0.1067,0.2703,0.0066,B04,A3A4_200uL
C,01,0.0372,0.0286,0,0.0303,0.1904,C01,A1A2_300uL
C,02,0,0.1443,0.8144,0.0299,0.0894,C02,A1A2_300uL
C,03,0,0,0.0137,0,0.2275,C03,A3A4_200uL
C,04,0,0,0,0.2315,0,C04,A3A4_200uL
F,09,0.0302,0.3602,0,0,0.0755,F09,Empty
F,10,0,0.0823,0.5895,0,0.1834,F10,Empty
F,11,0,0.03,0,0.1025,0.3739,F11,Empty
F,12,0,0.0711,0.2702,0.5554,0,F12,Empty
G,09,0,0.0534,0,0.0309,0,G09,Empty
G,10,0.1038,0.0303,0,0,0,G10,Empty
G,11,0.1308,0,0,0,0.0593,G11,Empty
G,12,0.4898,0.0416,0,0.6722,0,G12,Empty
H,09,0,0,0.7218,0.4127,0.0339,H09,Empty
H,10,0,0,0,0,0.0587,H10,Empty
H,11,0,0.2399,0,0.1991,0,H11,Empty
H,12,0,0.1617,0,0.3622,0,H12,Empty
